Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
chest,0.0892982324330723,-0.0534290945531862,-0.0281807915202921,0,0,0,0.756245533174847,0.00066830108290333,-1.35139441444487E-07,-9.23992930981421E-09,0.000691671010331171,-6.28522357661008E-06,0.000928603004594724,0,0,0,0,0,0,package://ava2_test1/meshes/chest.STL,0.698039215686274,0.698039215686274,0.698039215686274,1,0,0,0,0,0,0,package://ava2_test1/meshes/chest.STL,,herkulex_0601-10;MotorMountsChest-4;MotorMountsChest-2;herkulex_0601-9;herkulex_0601-8;herkulex_0201-2,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
neck,0.000463690787653695,-0.0109798760579415,3.10387747101681E-08,0,0,0,0.0059406321110728,7.14031423861984E-07,-1.00193578163673E-08,3.26838990073657E-12,1.81302717415532E-06,-3.65212289150371E-13,2.04030832261223E-06,0,0,0,0,0,0,package://ava2_test1/meshes/neck.STL,1,0.501960784313725,0.501960784313725,1,0,0,0,0,0,0,package://ava2_test1/meshes/neck.STL,,Head Assembly-1/Neck v1-1,Origin_neckturn,Rotation Axis <herkulex_0201-2>,neckturn,revolute,0.0893,0.01724,0.048735,1.5708,0,0,chest,0,0,0,0,0,0,0,,,,,,,,
head,-0.00747358995694229,-0.00106377627301604,-0.0418975947746681,0,0,0,0.366246371096136,0.000801491998963977,9.63503133476118E-07,3.67282857488532E-05,0.000912509657465894,-5.15732295161367E-07,0.00138117530714619,0,0,0,0,0,0,package://ava2_test1/meshes/head.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/head.STL,,Head Assembly-1/herkulex_0201-1;Head Assembly-1/Head Mounting Bracket v1-1;Head Assembly-1/Head v1-1;Head Assembly-1/LCD-1;Head Assembly-1/Head Lid v1-1,Origin_headnod,Rotation Axis <herkulex_0201-1>,headnod,revolute,0,0,0,1.5708,1.5708,0,neck,0,0,0,0,0,0,0,,,,,,,,
shoulder_left,-0.0149605083613853,0.000457326070820704,-0.00139500021566141,0,0,0,0.17205039008692,4.32641801303137E-05,-9.09540798470869E-07,-2.6863981293423E-08,5.80350724536638E-05,6.20306256387089E-08,7.27906245300312E-05,0,0,0,0,0,0,package://ava2_test1/meshes/shoulder_left.STL,0.698039215686274,0.698039215686274,0.698039215686274,1,0,0,0,0,0,0,package://ava2_test1/meshes/shoulder_left.STL,,ARM_V3_Assembly-1/herkulex_0601-1;ARM_V3_Assembly-1/Part2^ARM_V3_Assembly-1,Origin_shoulderspin_left,Rotation Axis <herkulex_0601-8>,shoulderspin_left,revolute,0.2055,0.01858,-0.002605,3.14159,-1.5708,0,chest,0,0,0,0,0,0,0,,,,,,,,
bicep_left,-0.0251588309981683,0.00108749050740146,-0.0217063873020958,0,0,0,0.232287327845856,6.06098632192287E-05,3.20356380317589E-06,-1.29351628855411E-05,0.00014481137425616,5.505771688089E-07,0.000117148394663461,0,0,0,0,0,0,package://ava2_test1/meshes/bicep_left.STL,0.796078431372549,0.823529411764706,0.937254901960784,1,0,0,0,0,0,0,package://ava2_test1/meshes/bicep_left.STL,,ARM_V3_Assembly-1/Part4^ARM_V3_Assembly-1;ARM_V3_Assembly-1/herkulex_0601-2;ARM_V3_Assembly-1/Part5^ARM_V3_Assembly-1;ARM_V3_Assembly-1/16-24Ring-for-arms-1,Origin_biceplift_left,Rotation Axis <herkulex_0601-1>,biceplift_left,continuous,-0.12,0.006,0.0485,0,0,3.1416,shoulder_left,0,0,0,,,,,,,,,,,,
forearm_left,0.010986750570082,-0.0074334368994575,0.00101633253953504,0,0,0,0.0700934249374856,1.37578087198906E-05,-1.16166485196793E-06,-5.30142815762535E-08,1.54385338688329E-05,-3.54827052627168E-07,2.41047602202332E-05,0,0,0,0,0,0,package://ava2_test1/meshes/forearm_left.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/forearm_left.STL,,ARM_V3_Assembly-1/herkulex_0201-3;ARM_V3_Assembly-1/Part9^ARM_V3_Assembly-1;ARM_V3_Assembly-1/Part6^ARM_V3_Assembly-1,Origin_elbow_left,Rotation Axis <herkulex_0601-2>,elbow_left,continuous,0.04648,0,-0.0198,3.1416,0,1.5708,bicep_left,0,0,0,,,,,,,,,,,,
wrist_left,0.0167881965857988,0.000188627661062563,4.11019158778371E-06,0,0,0,0.0359196656987806,4.51461591731321E-06,1.00915257076793E-07,6.00348080887955E-10,6.71811421908287E-06,-3.24127422968566E-12,7.60175630822651E-06,0,0,0,0,0,0,package://ava2_test1/meshes/wrist_left.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/wrist_left.STL,,ARM_V3_Assembly-1/herkulex_0201-4;ARM_V3_Assembly-1/Part10^ARM_V3_Assembly-1,Origin_wristspin_left,Rotation Axis <herkulex_0201-3>,wristspin_left,continuous,0,0.0639,0,1.5708,0,-1.5708,forearm_left,0,0,0,,,,,,,,,,,,
hand_left,5.82648034118186E-05,0.00542752858188089,-0.000577943696026956,0,0,0,0.019878840672065,7.15929224571394E-06,1.35075802076533E-08,-9.89218361390838E-09,5.02025629762316E-06,2.91423359336923E-07,5.44465003605237E-06,0,0,0,0,0,0,package://ava2_test1/meshes/hand_left.STL,0.752941176470588,0.752941176470588,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/hand_left.STL,,ARM_V3_Assembly-1/Wrist Servo Mount-1,Origin_handcurl_left,,handcurl_left,continuous,-0.025204,-9.1518E-05,-0.00052348,-1.5883,-1.5582,-3.1413,wrist_left,0,0,0,,,,,,,,,,,,
shoulder_right,-0.015103,0.00048882,0.0025466,0,0,0,0.093314,2.3153E-05,-2.3994E-07,2.6596E-08,3.1267E-05,-6.1454E-08,3.9801E-05,0,0,0,0,0,0,package://ava2_test1/meshes/shoulder_right.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://ava2_test1/meshes/shoulder_right.STL,,mirrored-ARM_V3_Assembly-1/Mirrorherkulex_0601-3;mirrored-ARM_V3_Assembly-1/MirrorPart2^mirrored-ARM_V3_Assembly-2,Origin_shoulderspin_right,Rotation Axis <herkulex_0601-9>,shoulderspin_right,continuous,-0.0269,0.01858,-0.002605,3.1416,-1.5708,0,chest,0,0,0,,,,,,,,,,,,
bicep_right,0.0796648768553722,0.0258275567543078,-0.0483390802875837,0,0,0,0.15299700445975,4.99566908852529E-05,2.91598120482247E-06,2.30425085672802E-05,0.000111124356282393,-1.36254174424389E-06,8.0181466520422E-05,0,0,0,0,0,0,package://ava2_test1/meshes/bicep_right.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/bicep_right.STL,,mirrored-ARM_V3_Assembly-1/Mirror16-24Ring-for-arms-2;mirrored-ARM_V3_Assembly-1/MirrorPart4^mirrored-ARM_V3_Assembly-2;mirrored-ARM_V3_Assembly-1/MirrorPart5^mirrored-ARM_V3_Assembly-2;mirrored-ARM_V3_Assembly-1/Mirrorherkulex_0601-4,Origin_biceplift_right,,biceplift_right,continuous,0,0.0302,0,0,-0.26691,3.1416,shoulder_right,0,0,0,,,,,,,,,,,,
forearm_right,0.0101931575477226,-0.000244283982770786,0.00509798701513961,0,0,0,0.150300432289377,3.59406813189228E-05,-3.39689110086634E-07,-1.14915773240395E-06,5.13423905569095E-05,5.26170731114645E-08,4.74202069974423E-05,0,0,0,0,0,0,package://ava2_test1/meshes/forearm_right.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/forearm_right.STL,,mirrored-ARM_V3_Assembly-1/Mirrorherkulex_0601-4;mirrored-ARM_V3_Assembly-1/MirrorPart9^mirrored-ARM_V3_Assembly-2;mirrored-ARM_V3_Assembly-1/MirrorPart6^mirrored-ARM_V3_Assembly-2;mirrored-ARM_V3_Assembly-1/herkulex_0201-5,Origin_elbow_right,,elbow_right,continuous,0.10818,0.0242,-0.059334,-1.5708,0.26691,0,bicep_right,0,0,0,,,,,,,,,,,,
wrist_right,0.0167527050147577,-4.07423573235005E-06,0.0105096554378538,0,0,0,0.0358643168523759,4.50562758365512E-06,-5.90064849733657E-10,-1.0096865191529E-07,7.59654692338334E-06,-6.49973304193814E-12,6.71245954698566E-06,0,0,0,0,0,0,package://ava2_test1/meshes/wrist_right.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/wrist_right.STL,,mirrored-ARM_V3_Assembly-1/MirrorPart10^mirrored-ARM_V3_Assembly-2;mirrored-ARM_V3_Assembly-1/Mirrorherkulex_0201-5,Origin_wristspin_right,,wristspin_right,continuous,0.11038,-0.0107,0,1.5708,0,3.1416,forearm_right,0,0,0,,,,,,,,,,,,
hand_right,5.82869592403792E-05,0.00542751948734937,-0.00057792904883805,0,0,0,0.0198788582824736,7.15929812047821E-06,1.35118259486834E-08,-9.88373804417197E-09,5.02026041890338E-06,2.91426278592706E-07,5.44465226124912E-06,0,0,0,0,0,0,package://ava2_test1/meshes/hand_right.STL,0.752941176470588,0.752941176470588,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/hand_right.STL,,mirrored-ARM_V3_Assembly-1/Wrist Servo Mount-2,Origin_handcurl_right,,handcurl_right,continuous,-0.025204,0.00052348,0.010792,-0.01716,0,1.5582,wrist_right,0,0,0,,,,,,,,,,,,
